case,p,x,y
1,0.50349650349650354,-1.5922199283002987 -0.018122130167577733 1.7175783456046934 -1.2886279651651542 NaN NaN,1.3683439034461411 0.47857938784415199 1.5635677791928528 -0.30178666276641541 0.015890722622357412 -0.25727563464838443 2.2765095722399611 -1.6419205990885435 0.15700598091882775 NaN NaN
2,0.78122407483100564,0.59999999999999998 -0.40000000000000002 -0.40000000000000002 0.80000000000000004 -1.2 2.2000000000000002 -1.3 -1.5 -0 1.1000000000000001 1.3999999999999999 0.80000000000000004 0.10000000000000001 -0 -1,0.29999999999999999 0.5 0.29999999999999999 -1.2 0.20000000000000001 1.1000000000000001 -0.29999999999999999 -1.1000000000000001 -1 -0.10000000000000001
3,0.59905855975217892,1.5 -1.2 -0.90000000000000002 2.7000000000000002 -1 0.5,2.2000000000000002 0.10000000000000001 0.10000000000000001 0.69999999999999996 0.69999999999999996 0.69999999999999996 0.59999999999999998 -1.3999999999999999 2.2999999999999998 0.80000000000000004 -0.29999999999999999 1.7 -0.69999999999999996 -0.40000000000000002 0.40000000000000002 0.20000000000000001 0.29999999999999999
4,0.14626498372628405,-1.5 -1.3 0.40000000000000002 0.40000000000000002 -0.90000000000000002 1.3 0.29999999999999999 0.80000000000000004 -1.1000000000000001 -1.6000000000000001 -0.59999999999999998 1,2.7000000000000002 -1.8999999999999999 0.80000000000000004 1.7 1.3 -0.59999999999999998 0.59999999999999998
5,0.28834372812423881,0.29999999999999999 -0.80000000000000004 0.5 -0.5 0.90000000000000002 -0.10000000000000001 -0.40000000000000002 0.29999999999999999 0.69999999999999996 0.59999999999999998 0.29999999999999999 -0.10000000000000001 0.90000000000000002 1 -0.20000000000000001 0.59999999999999998 0.5 -1.8 -0.20000000000000001 -0.80000000000000004 0.5 0.90000000000000002 0.20000000000000001 0.20000000000000001 -1.3999999999999999,2.7000000000000002 1.8999999999999999 1.3 -0.80000000000000004 -0 0.20000000000000001 1.1000000000000001 -0.5 0.29999999999999999 1 1.8 0.69999999999999996 0.29999999999999999 1.3 -0.10000000000000001 -1 -0.20000000000000001 0.90000000000000002 -0.59999999999999998 -0.40000000000000002 -0.40000000000000002 2.1000000000000001 -0.29999999999999999 0.5
6,0.33213740782349854,1.1000000000000001 -0.69999999999999996 3.2999999999999998 0.59999999999999998 1 0.69999999999999996 0.10000000000000001 1.6000000000000001 -1.3 -1 -0.80000000000000004 -0.10000000000000001 1 0.5 -0.80000000000000004 0.69999999999999996 -1.8999999999999999 1.3 0.40000000000000002 -1.1000000000000001 0.5,3.2000000000000002 -0.90000000000000002 -0.29999999999999999 1.3 1.8999999999999999 0.5 2.3999999999999999 -0.69999999999999996 -0.29999999999999999 0.10000000000000001 -1.7 1.5 1.8999999999999999 -0.29999999999999999 -0.5 1 1.6000000000000001
7,1,2.091681399001716 -0.056019556874809209 -1.1283143784151428 -0.1719218602424778 -1.0682867434879142 -2.7800021484441069,-0.60153429958839466 1.4036671923775788 -1.6725009362810654
8,0.5,0.50862792211810082 -1.2239323948661898 0.68359363838449871 NaN NaN,1.8394397781839995 NaN
9,0.10886197311039295,-1.1000000000000001 -0.40000000000000002 -0.10000000000000001 -0.29999999999999999 -0.29999999999999999 -1.6000000000000001 -0.59999999999999998 -1 2.2000000000000002 0.40000000000000002 0.40000000000000002 -0.80000000000000004 -0.90000000000000002 -0.80000000000000004 1 0.20000000000000001,0.5 1.1000000000000001 -1.1000000000000001 -0.90000000000000002 0.5 0.20000000000000001 0.5 -1.2 0.29999999999999999 0.29999999999999999 1 0.59999999999999998 -0.69999999999999996 1.8 0.40000000000000002
10,0.27617504525824615,4 1 4 2 1 3 3 4 2 2 4 2 4 3 4,1 4 2 1 2 3 2 2 4
