case,p,x,y
1,0.25,1 3 5 5 4 4,2 4 1 1 3 2
2,0.048889513887134251,1 0.20000000000000001 -0.40000000000000002 -0.5 -1.6000000000000001 -0.69999999999999996 -0.40000000000000002 -0.59999999999999998 0.20000000000000001 0.5 0.10000000000000001 -0.90000000000000002 -1.8999999999999999 0.29999999999999999 -1.3 0 0.10000000000000001 0.40000000000000002 0 -1.7 0.10000000000000001 2 0.80000000000000004 -1.2 -0.90000000000000002 0.29999999999999999 1.3 -0.10000000000000001 0.40000000000000002 -1.1000000000000001,0.69999999999999996 0.59999999999999998 0.29999999999999999 1 -1.8999999999999999 0.80000000000000004 0.29999999999999999 -0.20000000000000001 0.29999999999999999 -2.8999999999999999 0.10000000000000001 2.7000000000000002 -0.80000000000000004 -0.10000000000000001 0.59999999999999998 -0.10000000000000001 0.29999999999999999 -0.29999999999999999 -0.69999999999999996 1.2 1 0.20000000000000001 1.7 0.40000000000000002 -0.10000000000000001 0.59999999999999998 -0 0.69999999999999996 -0.29999999999999999 3.1000000000000001
3,1,5 5 4 2 1 2 3 1 4 5,1 2 2 5 5 4 1 5 5 2
4,0.62026539609873343,5 4 2 1 4 4 3 5 1 4 2 3 2 2 4 2 1 2 3 1 5,3 4 5 1 4 5 5 1 5 1 2 5 1 1 2 5 1 4 4 4 2
5,0.08538899791882959,-0.45773849911552927 NaN 0.79819231453190553 0.27297966348004243 NaN 0.29839329198632597 1.5291876511571652 -0.78391858329988384 0.58455155309001194 0.6190683406239178 -0.46835629919792476 0.049748831746017276 -1.1996209208656714 -1.0900282866144493 -1.4077390588689553 NaN 0.67893439624139174 -0.99866865535174765 0.95918491611660528 NaN NaN 0.066702788829784601 -0.97063243258041654,0.56020889481071545 -1.6688360674406444 -0.84987994758531271 2.7485252023457747 0.040244590894957466 -0.84663984954270277 1.309236483498796 0.069673174857682818 -1.3847163294397891 0.82585470981932652 0.20041304522586217 1.4583102481701802 -0.19859442046054265 0.60687047345889 0.78538563599422262 1.7946931819292071 0.69877474404249529 0.7029927304264123 1.8603773849419272 -0.61545506850367948 -0.71028923971056179 -0.021554431115544004 -0.27779305177848146
6,1,4 1 4 3 1 3 4 2 1 3,2 4 1 2 3 1 2 3 4 4
7,0.90390763251672468,NaN NaN -0.46388934806545967 0.099729259975397611 -0.69189847589427789 -0.5560823125917822 0.93844108319466757 -0.97577500114001992 NaN -0.30923582240450431 NaN -0.35807215668842907 -0.59836712949914217 0.58448328613899836 1.6952856434994188 -0.36840624432421742 0.0022682190108159563 -1.7389056453505627 NaN 0.78923397806230344 0.85850568905782343 0.124849995680196 -1.4163684726944157 NaN -1.5261634067908667,0.39432810974100074 2.3055039404124056 0.32415176726311346 1.5618423362856786 -0.77517862428695894 0.0030791973122378802 1.3304300348461866 0.27737951050152621 1.6024709887277615 0.34543837389681642 -0.80754775572932003 -0.058178658930881144 0.23341263241274302 -0.59027393024784569 -1.1977233670498679 -0.49035861108532097 -1.3864559549959867 -1.4580750449723943 1.2478648458079635 -0.56424329402916418 -1.5082092506914062 -1.7139161484041003 -0.17929848477391308 -0.99186980152895732 0.97259921677934658
8,0.609375,2 5 2 2 4 1 1,4 3 4 4 1 3 2
9,0.39691162109375,0 0.80000000000000004 1.2 -1 0.29999999999999999 -1.1000000000000001 2.1000000000000001 -1.1000000000000001 0.59999999999999998 -1.5 -1.6000000000000001 1.5 0.59999999999999998 -1 2 -1.2,0.10000000000000001 0.5 0.40000000000000002 0.29999999999999999 -2.1000000000000001 0.40000000000000002 0.90000000000000002 1 0.59999999999999998 1.2 -0.5 1.8 0.20000000000000001 -0.90000000000000002 1.2 0.40000000000000002
10,0.2978515625,1 4 4 5 2 1 5 2 4 1 4 5 4 4,5 4 4 2 3 1 2 3 2 3 1 4 2 2
